연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
청년,여성,직장,분노,악의적인,부장님은 왜 업무적인 부분을 지적하는 게 아니라 인신공격을 해서 기분 나쁘게 하시는 거지? 일로 실수를 했으면 그 부분을 지적해야지 왜 인신공격을 하는 거야? 화나게. 일단은 실수를 줄여서 혼날 일을 줄이고 부장님과도 한번 얘기해봐야겠어.
청소년,여성,진로,불안,두려운,늦기 전에 진로를 바꾸고 싶은데 자신이 없어. 더 늦어지면 안 되는데 틀린 선택을 할까 봐 걱정돼. 평소 자신 있는 진로를 선택해야겠어. 나를 믿고 용기를 낼 거야.
청소년,여성,진로,불안,두려운,학부모 면담 때문에 부모님이 학교에 오셨는데 선생님께 어떤 말을 듣게 될까 좀 두렵다. 안 좋은 얘기를 하면 어떡하지? 부모님께 혼날 텐데. 평소에 학교에서 친구들을 괴롭힌 것을 얘기할 것 같아.
중년,여성,재정,기쁨,안도,노후 준비에 필요한 돈을 다 모아놨어. 정말 다행이야. 앞으로는 인생을 조금 여유 있게 지낼 수 있겠어. 일은 적당히 하면서 여가 생활도 즐겨야겠어.
중년,여성,재정,기쁨,안도,회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.
중년,여성,재정,기쁨,안도,은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.
중년,여성,재정,기쁨,안도,은퇴하고나서 나를 위한 별장을 구입했거든? 너무 기뻐. 죽을 만큼 일한 보람이 있네. 다행이야. 별장에 가서 여행하고 와야겠어.
노년,여성,재정,분노,성가신,최 영감이 매달 노인회 회비를 빨리 내라고 재촉해. 너무 성가셔! 돈이 있어야 빨리 내지. 그냥 최 영감을 피해야겠어. 당장에 돈을 모을 방법은 없으니까 솔직하게 얘기를 한 번 해볼까?
노년,여성,재정,분노,성가신,옆집 노인이 지난달 빌린 돈 갚으라고 독촉해서 너무 성가셔. 그냥 무시하고 지낼 수도 없고 도망가 버릴까? 역시 솔직하게 말하는 게 좋겠어. 돈을 꼭 갚을 테니 시간을 조금만 더 달라고.
노년,여성,재정,분노,성가신,은행에서 당최 알아들을 수 없는 말로 금융상품 가입을 권유했어. 너무 성가셔. 나이 많다고 무시하는 것도 아니고 자기들 승진하려고 이용하는 거야 뭐야. 은행 직원 평가 페이지에 문의해야겠어.
노년,남성,대인관계,분노,노여워하는,요즘 내가 야뇨증이 심해서 의도치 않게 자다가 실수를 많이 하는데 아내가 지나치게 짜증내니까 화가 나. 내가 일부러 그러는 것도 아니고 내 입장이 돼보면 얼마나 수치스러운지 알 텐데. 에잇! 나가서 옆집 아저씨에게 막걸리나 마시자고 해야겠어!
중년,남성,재정,기쁨,신뢰하는,자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.
중년,남성,재정,기쁨,신뢰하는,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.
중년,남성,재정,기쁨,신뢰하는,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.
청년,남성,직장,기쁨,기쁨,부서를 발령받았는데 내가 원하던 부서에 배치받게 되어서 너무 기뻐. 앞으로 지금 맡은 일보다 더 큰 프로젝트도 맡아보고 싶어. 우선은 이번에 배치된 부서에서 맡은 프로젝트를 성공적으로 끝내야겠어.
청년,남성,직장,기쁨,기쁨,퇴사해서 걱정이 많았는데 한번에 시험에 합격하게 돼서 기분이 너무 좋아. 이번 시험으로 딴 자격증으로 원하던 회사에 지원할 수 있을 것 같아. 나는 긴장하면 말을 잘 못 하니까 면접 준비를 열심히 해야겠어.
청년,남성,직장,기쁨,기쁨,드디어 내 분야에서 많은 사람에게 인정받게 됐어. 내가 이 분야에 관심을 갖게 도와주신 은사님께서도 뿌듯해하셨어. 그리고 앞으로 더 발전하길 바란다고 해주셨어. 지금에 만족하고 안주하지 않고 끊임없이 연구해서 더 많은 성과를 내기 위해 노력해야겠어.
청년,남성,직장,기쁨,기쁨,요번 계약을 성공적으로 성사시키면서 회사 사람들로부터 능력을 인정받았어. 너무 기뻐. 앞으로 더욱더 능력을 인정받아서 승진하고 싶어. 이번에 성사시킨 계약이 틀어지지 않도록 계속해서 모니터링하면서 다른 프로젝트도 준비해 봐야겠어.
청년,남성,직장,기쁨,기쁨,졸업하고 취업 때문에 걱정이 많았는데 이번에 친구들이랑 모두 좋은 회사에 들어가게 돼서 너무 행복해. 회사에 출근하기 전까지 친구들이랑 추억을 남기고 싶어. 친구들에게 시간 맞춰서 함께 해외로 여행 가자고 이야기해봐야겠어.
청년,남성,직장,기쁨,기쁨,내가 이끈 프로젝트가 이번에 대성공했어. 너무 기뻐. 이번 프로젝트를 좀 더 확장해서 해외에서도 인정받고 싶어. 우선 이번 프로젝트를 좀 더 해외에 맞게 수정해서 회의에 제출해봐야겠어.
청년,남성,직장,기쁨,기쁨,회사를 그만둘 때 걱정 많았는데 프리랜서하면서 많은 일들을 맡았어. 좋은 시작을 한 것 같아서 기분이 좋네. 지금보다 일을 조금 더 확장해서 다양한 업무들을 담당해보고 싶어. 지금보다 일들이 더 많아질 테니 나와 뜻이 맞는 동업자를 찾아봐야겠어.
청년,여성,대인관계,불안,스트레스 받는,윗집의 이웃이 잘 때도 툭하면 층간 소음을 내 화가 나. 조용히 자고 싶은 날에도 층간 소음이 있어서 스트레스받아. 우선 찾아가서 말해보고 안 되면 경비실에 말해야겠어.
노년,남성,재정,기쁨,신뢰하는,펀드매니저하는 친구 아들한테 내 보험금 좀 맡겨볼까 봐. 친구 아들은 어렸을 적부터 아주 머리가 좋았어. 믿을 만해. 응. 내 보험금 전부를 친구 아들에게 맡길 거야.
노년,남성,재정,기쁨,신뢰하는,오늘 보험 가입 했어. 유명 보험사니까 믿고 맡길 만한 거 같아. 보장되는 질병도 많고 혜택도 아주 많아. 암과 같은 불치병들을 보장해줘. 그 보험 덕분에 아주 든든해.
중년,남성,건강,분노,툴툴대는,아내가 매일 영양제를 챙겨주는 데 효과도 없는 거 같아서 너무 귀찮고 짜증 나. 영양제보다 음식이나 운동이 나을 거 같은데 아내한테 어떻게 말해야 할지 모르겠어. 아무래도 아내와 산책을 하며 천천히 말해봐야겠어.
중년,남성,건강,분노,툴툴대는,전부터 이 아파서 약 먹고 있는데 낫지를 않아. 계속 아프니까 짜증이 나네. 의사한테 사실대로 말해서 약을 바꿔 달라고 할까? 아니면 병원을 바꿀까? 예전에 친구가 어떤 치과에서 치료받고 나았다고 했었는데 물어봐서 병원을 옮겨야겠어.
중년,남성,건강,분노,툴툴대는,아내가 내 건강을 생각해서 한약을 지어왔는데 먹으나 안 먹으나 몸 상태가 똑같아서 짜증이 나. 비싼 돈을 줘서 지어왔다는데 그 한의원에 가서 한약을 먹어도 효과가 없다고 말해볼지 고민이야. 아무래도 내가 가서 다시 상담을 받아봐야겠어.
중년,남성,건강,분노,툴툴대는,병이 나으려면 약보다 휴식이 필요하다고 하는데 회사에 출근해야 해서 쉴 수가 없어. 너무 답답해. 회사에 말하고 휴직을 할지 아니면 퇴사를 할지 고민 중이야. 아내와 좀 더 상의해서 결정해야겠어.
중년,남성,직장,분노,성가신,업무도 많은데 요즘 회식이랑 미팅까지 행사가 많아서 힘들어. 회식을 줄이고 미팅을 분담했으면 좋겠는데 상사분께 어떻게 말해야 할지 고민이야. 선배한테 메신저로 좋은 방법이 있을지 살짝 물어봐야겠어.
중년,남성,직장,분노,성가신,프로젝트를 이미 진행하고 있었거든. 근데 상사가 자꾸 의견을 바꿔서 일정이 꼬이고 있어서 너무 답답하고 화가 나. 상사에게 의견을 바꾸면 기간 내에 못 한다고 말하고 싶은데 어떻게 하지? 다른 사람들도 같은 생각이더라구. 상사분에게 무조건 말해야겠어.
중년,여성,가족,불안,회의적인,결혼한 지 꽤 됐는데도 아이가 없어서 남편한테 입양하고 싶다고 했는데 반응이 좋지 않아서 걱정이야. 이대로 아이가 없는 결혼생활을 이어갈까 봐 너무 불안해. 어떻게 해야 할까? 제대로 얘기를 못 해봤어. 남편과 술 한잔하면서 나의 지금 심정을 털어놓을까 봐.
중년,여성,가족,불안,회의적인,남편이 갑자기 회사를 그만두고 친구와 사업을 하고 싶대. 요즘 경제도 좋지 않아 말렸는데 불안해. 남편도 친구도 사업을 해본 경험이 없어 아무래도 어려울 거 같아. 남편에게 다시 한번 확실히 말하고 싶은데 어쩌지? 회사 생활은 힘들지만 아직 아이들이 어리니 힘들어도 회사 생활을 하는 게 좋겠다고 솔직히 말해볼까 봐.
중년,여성,가족,불안,회의적인,딸이 대기업에 취업하려면 오백만 원이 필요하다고 하는데 혹시 사기 당하고 있는 건 아닐까 걱정이 되네. 내가 안 도와주면 대출한다고 해서 더 불안해. 어떻게 말리는 게 좋을까? 그래야겠어. 그리고 그 말을 한 회사관계자를 같이 만나보자고 해야겠어.
중년,여성,가족,불안,회의적인,아이들이 더 커서 큰 집으로 이사 가야 할 거 같은데 남편이 별로 안 좋아하는 거 같아. 남매가 이제 중학교에 갈 시기인 만큼 각방이 필요할 거 같아. 남편을 어떻게 설득하는 게 좋을까? 아이들은 이사를 원하더라고. 남편이 아이들 말이라면 다 해주고 싶어 하니 아이들에게 말해보라고 할까 봐.
중년,여성,가족,불안,회의적인,아이들이 어느 정도 자라서 나도 일하고 싶은데 남편이 회의적이야. 속상해. 아는 지인이 와서 일하라고 제의해 줬는데 남편이 반대해서 못할까 봐 불안해. 지인에게 부탁해서 남편과 다 같이 만나서 같이 설득하는 게 좋을 거 같아.
노년,여성,건강,기쁨,느긋,옆집 김 씨가 무릎 안 좋다 해서 영양제를 나눠줬어. 고마워하는 모습을 보니 기뻤어. 사람들과 나눠 쓰는 것도 좋은 거 같아. 바자회를 할까 하는데 어떻게 진행하는 게 좋을까? 아무래도 이장하고 상의를 하는 게 좋겠어.
노년,여성,건강,기쁨,느긋,얼마 전에 상조에 가입했어. 자식들의 부담을 덜 수 있어서 이제 마음이 놓여. 자식들에게도 이 사실을 알려야 하는 데 전화가 좋을까? 아니면 만나서 이야기하는 게 좋을까? 아무래도 이런 얘기는 만나서 이야기하는 게 좋을 거 같아.
노년,여성,재정,분노,악의적인,지인이 자꾸 내 재산을 욕심내며 짜증내길래 서운해서 지인을 멀리했어. 재산은 모교에 기부할 예정인데 사실대로 계획을 다 말씀드려도 될까? 미리 말하는 게 앞으로를 위해서 필요할 거 같아.
청소년,여성,가족,슬픔,우울한,이번에 시험을 못 봤더니 엄마가 학교에 가지도 말라고 해서 우울해. 나는 최선을 다했는데 그렇게 말씀하시니 슬퍼. 친구를 만나서 스트레스를 풀고 와야겠어.
노년,남성,대인관계,불안,걱정스러운,아내가 목이 안 좋더니 누런 가래가 나오기 시작해서 걱정스럽네. 아무래도 기관지염이 심해진 것 같아 걱정이야. 지난번에 갔던 병원에 다시 가 봐야겠어.
노년,남성,대인관계,불안,걱정스러운,마을 이장이 갑자기 위급하다고 해서 그 집에 다녀왔어. 아주 걱정스러워. 원래 호흡기 질환이 있었거든. 나도 나이가 나인데 그 사람을 보니 갑자기 걱정되더라고. 자식들이 자주 검진을 받으라고 했는데 귀찮다고 미뤘어. 조만간 받아봐야겠어.
중년,여성,건강,슬픔,충격 받은,친구가 나한테 왜 그렇게 건강에 집착하냐고 하더라고. 그 말 듣고나서 내가 너무 이상한 건가 싶었어. 나이가 들었으니 건강에 신경 쓰는 건 당연한데 왜 그렇게 말했을까. 곱씹을수록 상처야. 친구에게 그런 말로 상처받을 수 있다는 것을 알려줘야겠어.
중년,여성,건강,슬픔,충격 받은,등산하다가 넘어질 때 남편을 잡았는데 자기도 다칠 뻔했다고 나한테 큰소리를 쳤어. 잡아주지는 못할망정 화를 내다니. 너무 충격이야. 남편한테 방금 행동 사과하라고 해야겠어.
중년,여성,건강,슬픔,충격 받은,친구들이랑 얘기하다가 내가 챙겨 먹는 건강식품 얘기를 했는데 쓸데없는 일은 하지 말라고 해서 충격받았어. 아직 한 번도 안 먹어 봤다곤 하는데 그래도 사람 말을 그렇게 무시하면 안 되잖아? 친구한테 먹고 나서 어떤 점이 달라졌는지를 말해줘야겠어. 그리고 사과하라고도 말해야겠어.
